fecha_simulacion,fecha_inicio,fecha_fin,dinero_inicial,dinero_final,rentabilidad_total,tae,apalancamiento,margen,comision_total,numberStocksInPortfolio,prediccion,percentil,rlog_size
2025-07-13 18:33,2020-02-04,2025-07-11,2500.0,7723.22,2.0893,0.2305,0.3,0.003,27.53,10,3,95,22
2025-07-13 18:33,2020-02-04,2025-07-11,2500.0,7723.22,2.0893,0.2305,0.3,0.003,27.53,10,3,95,22
2025-07-13 23:32,2020-02-04,2025-07-11,2500.0,6253.51,1.5014,0.1836,0.3,0.001,29.42,10,1,95,22
2025-07-13 23:32,2020-02-04,2025-07-11,2500.0,8204.31,2.2817,0.2442,0.3,0.001,97.18,10,3,50,22
2025-07-13 23:32,2020-02-04,2025-07-11,2500.0,5675.26,1.2701,0.1627,0.3,0.001,39.67,10,1,75,22
2025-07-13 23:32,2020-02-04,2025-07-11,2500.0,4159.62,0.6638,0.0981,0.3,0.001,37.24,10,1,50,22
2025-07-13 23:39,2020-02-04,2025-07-11,2500.0,5958.14,1.3833,0.1732,0.3,0.001,50.99,10,5,75,22
2025-07-13 23:39,2020-02-04,2025-07-11,2500.0,5342.9,1.1372,0.1499,0.3,0.001,31.07,10,3,75,22
2025-07-13 23:39,2020-02-04,2025-07-11,2500.0,5525.37,1.2101,0.157,0.3,0.001,44.46,10,5,50,22
2025-07-13 23:39,2020-02-04,2025-07-11,2500.0,7883.23,2.1533,0.2351,0.3,0.001,30.0,10,3,95,22
2025-07-13 23:45,2020-02-04,2025-07-11,2500.0,4054.88,0.622,0.093,0.3,0.002,35.33,10,1,50,22
2025-07-13 23:46,2020-02-04,2025-07-11,2500.0,7166.93,1.8668,0.2137,0.3,0.001,34.91,10,5,95,22
2025-07-13 23:46,2020-02-04,2025-07-11,2500.0,6013.03,1.4052,0.1751,0.3,0.002,29.91,10,1,95,22
2025-07-13 23:46,2020-02-04,2025-07-11,2500.0,5788.34,1.3153,0.1669,0.3,0.002,40.37,10,1,75,22
2025-07-13 23:52,2020-02-04,2025-07-11,2500.0,5371.08,1.1484,0.151,0.3,0.002,31.15,10,3,75,22
2025-07-13 23:52,2020-02-04,2025-07-11,2500.0,8384.71,2.3539,0.2492,0.3,0.002,95.98,10,3,50,22
2025-07-13 23:52,2020-02-04,2025-07-11,2500.0,7239.55,1.8958,0.2159,0.3,0.002,27.84,10,3,95,22
2025-07-13 23:52,2020-02-04,2025-07-11,2500.0,6475.94,1.5904,0.1913,0.3,0.002,52.21,10,5,50,22
2025-07-13 23:58,2020-02-04,2025-07-11,2500.0,5971.38,1.3886,0.1736,0.3,0.002,50.47,10,5,75,22
2025-07-13 23:59,2020-02-04,2025-07-11,2500.0,3908.11,0.5632,0.0856,0.3,0.003,33.45,10,1,50,22
2025-07-13 23:59,2020-02-04,2025-07-11,2500.0,5810.78,1.3243,0.1678,0.3,0.003,39.94,10,1,75,22
2025-07-13 23:59,2020-02-04,2025-07-11,2500.0,7018.44,1.8074,0.209,0.3,0.002,33.54,10,5,95,22
2025-07-14 00:05,2020-02-04,2025-07-11,2500.0,6042.5,1.417,0.1762,0.3,0.003,30.56,10,1,95,22
2025-07-14 00:05,2020-02-04,2025-07-11,2500.0,5411.56,1.1646,0.1526,0.3,0.003,31.35,10,3,75,22
2025-07-14 00:06,2020-02-04,2025-07-11,2500.0,7927.56,2.171,0.2364,0.3,0.003,86.54,10,3,50,22
2025-07-14 00:06,2020-02-04,2025-07-11,2500.0,7723.22,2.0893,0.2305,0.3,0.003,27.53,10,3,95,22
2025-07-14 00:12,2020-02-04,2025-07-11,2500.0,5408.5,1.1634,0.1525,0.3,0.003,28.86,10,5,50,22
2025-07-14 00:13,2020-02-04,2025-07-11,2500.0,6176.11,1.4704,0.1809,0.3,0.003,50.82,10,5,75,22
2025-07-14 00:13,2020-02-04,2025-07-11,2500.0,4241.84,0.6967,0.1021,0.3,0.004,35.98,10,1,50,22
2025-07-14 00:13,2020-02-04,2025-07-11,2500.0,6808.48,1.7234,0.2023,0.3,0.003,32.4,10,5,95,22
2025-07-14 00:18,2020-02-04,2025-07-11,2500.0,5661.96,1.2648,0.1622,0.3,0.004,37.36,10,1,75,22
2025-07-14 00:20,2020-02-04,2025-07-11,2500.0,5857.33,1.3429,0.1695,0.3,0.004,30.51,10,1,95,22
2025-07-14 00:20,2020-02-04,2025-07-11,2500.0,6665.71,1.6663,0.1976,0.3,0.004,37.35,10,3,75,22
2025-07-14 00:20,2020-02-04,2025-07-11,2500.0,8108.47,2.2434,0.2415,0.3,0.004,88.52,10,3,50,22
2025-07-14 00:25,2020-02-04,2025-07-11,2500.0,7741.85,2.0967,0.231,0.3,0.004,27.19,10,3,95,22
2025-07-14 00:26,2020-02-04,2025-07-11,2500.0,5640.3,1.2561,0.1614,0.3,0.004,42.56,10,5,50,22
2025-07-14 00:26,2020-02-04,2025-07-11,2500.0,5861.61,1.3446,0.1696,0.3,0.004,45.03,10,5,75,22
2025-07-14 00:26,2020-02-04,2025-07-11,2500.0,6802.31,1.7209,0.2021,0.3,0.004,32.92,10,5,95,22
2025-07-14 00:31,2020-02-04,2025-07-11,2500.0,4092.35,0.6369,0.0949,0.3,0.005,33.36,10,1,50,22
2025-07-14 00:33,2020-02-04,2025-07-11,2500.0,5437.58,1.175,0.1536,0.3,0.005,35.66,10,1,75,22
2025-07-14 00:33,2020-02-04,2025-07-11,2500.0,5832.33,1.3329,0.1686,0.3,0.005,29.15,10,1,95,22
2025-07-14 00:33,2020-02-04,2025-07-11,2500.0,7324.62,1.9298,0.2185,0.3,0.005,75.58,10,3,50,22
2025-07-14 00:38,2020-02-04,2025-07-11,2500.0,6562.51,1.625,0.1942,0.3,0.005,36.11,10,3,75,22
2025-07-14 00:39,2020-02-04,2025-07-11,2500.0,6859.15,1.7437,0.2039,0.3,0.005,25.66,10,3,95,22
2025-07-14 00:39,2020-02-04,2025-07-11,2500.0,5817.51,1.327,0.168,0.3,0.005,42.93,10,5,50,22
2025-07-14 00:39,2020-02-04,2025-07-11,2500.0,5926.82,1.3707,0.172,0.3,0.005,44.88,10,5,75,22
2025-07-14 00:44,2020-02-04,2025-07-11,2500.0,6074.6,1.4298,0.1773,0.3,0.005,28.77,10,5,95,22
2025-07-14 00:46,2020-02-04,2025-07-11,2500.0,4339.75,0.7359,0.1067,0.3,0.006,33.78,10,1,50,22
2025-07-14 00:46,2020-02-04,2025-07-11,2500.0,5725.55,1.2902,0.1646,0.3,0.006,28.01,10,1,95,22
2025-07-14 00:46,2020-02-04,2025-07-11,2500.0,5561.86,1.2247,0.1584,0.3,0.006,35.33,10,1,75,22
2025-07-14 00:51,2020-02-04,2025-07-11,2500.0,6942.1,1.7768,0.2066,0.3,0.006,69.12,10,3,50,22
2025-07-14 00:52,2020-02-04,2025-07-11,2500.0,5599.61,1.2398,0.1598,0.3,0.006,30.64,10,3,75,22
2025-07-14 00:53,2020-02-04,2025-07-11,2500.0,5626.25,1.2505,0.1609,0.3,0.006,42.22,10,5,50,22
2025-07-14 00:53,2020-02-04,2025-07-11,2500.0,6662.59,1.665,0.1975,0.3,0.006,24.14,10,3,95,22
2025-07-14 00:58,2020-02-04,2025-07-11,2500.0,5881.26,1.3525,0.1704,0.3,0.006,43.68,10,5,75,22
2025-07-14 00:59,2020-02-04,2025-07-11,2500.0,6485.81,1.5943,0.1916,0.3,0.006,29.53,10,5,95,22
2025-07-14 00:59,2020-02-04,2025-07-11,2500.0,5385.93,1.1544,0.1516,0.3,0.007,33.38,10,1,75,22
2025-07-14 00:59,2020-02-04,2025-07-11,2500.0,4266.71,0.7067,0.1033,0.3,0.007,32.94,10,1,50,22
2025-07-14 01:04,2020-02-04,2025-07-11,2500.0,5647.48,1.259,0.1617,0.3,0.007,27.72,10,1,95,22
2025-07-14 01:05,2020-02-04,2025-07-11,2500.0,6377.61,1.551,0.1879,0.3,0.007,61.27,10,3,50,22
2025-07-14 01:06,2020-02-04,2025-07-11,2500.0,5522.59,1.209,0.1569,0.3,0.007,30.48,10,3,75,22
2025-07-14 01:06,2020-02-04,2025-07-11,2500.0,6202.1,1.4808,0.1818,0.3,0.007,21.18,10,3,95,22
2025-07-14 01:11,2020-02-04,2025-07-11,2500.0,5683.2,1.2733,0.163,0.3,0.007,41.15,10,5,50,22
2025-07-14 01:12,2020-02-04,2025-07-11,2500.0,5621.99,1.2488,0.1607,0.3,0.007,41.26,10,5,75,22
2025-07-14 01:12,2020-02-04,2025-07-11,2500.0,5809.95,1.324,0.1677,0.3,0.007,24.67,10,5,95,22
2025-07-14 01:12,2020-02-04,2025-07-11,2500.0,4236.35,0.6945,0.1018,0.3,0.008,32.62,10,1,50,22
2025-07-14 01:17,2020-02-04,2025-07-11,2500.0,5797.17,1.3189,0.1673,0.3,0.008,35.41,10,1,75,22
2025-07-14 01:18,2020-02-04,2025-07-11,2500.0,5446.79,1.1787,0.154,0.3,0.008,25.77,10,1,95,22
2025-07-14 01:19,2020-02-04,2025-07-11,2500.0,5610.8,1.2443,0.1603,0.3,0.008,30.09,10,3,75,22
2025-07-14 01:19,2020-02-04,2025-07-11,2500.0,7084.06,1.8336,0.2111,0.3,0.008,68.06,10,3,50,22
2025-07-14 01:24,2020-02-04,2025-07-11,2500.0,6230.31,1.4921,0.1828,0.3,0.008,21.22,10,3,95,22
2025-07-14 01:25,2020-02-04,2025-07-11,2500.0,5815.33,1.3261,0.1679,0.3,0.008,40.82,10,5,50,22
2025-07-14 01:25,2020-02-04,2025-07-11,2500.0,5084.01,1.0336,0.1394,0.3,0.008,38.86,10,5,75,22
2025-07-14 01:25,2020-02-04,2025-07-11,2500.0,6115.04,1.446,0.1788,0.3,0.008,25.47,10,5,95,22
2025-07-14 01:31,2020-02-04,2025-07-11,2500.0,4274.36,0.7097,0.1036,0.3,0.009,32.92,10,1,50,22
2025-07-14 01:32,2020-02-04,2025-07-11,2500.0,5721.13,1.2885,0.1644,0.3,0.009,34.28,10,1,75,22
2025-07-14 01:32,2020-02-04,2025-07-11,2500.0,5254.73,1.1019,0.1464,0.3,0.009,23.65,10,1,95,22
2025-07-14 01:32,2020-02-04,2025-07-11,2500.0,7054.69,1.8219,0.2102,0.3,0.009,68.7,10,3,50,22
2025-07-14 01:37,2020-02-04,2025-07-11,2500.0,5672.33,1.2689,0.1626,0.3,0.009,30.32,10,3,75,22
2025-07-14 01:38,2020-02-04,2025-07-11,2500.0,6400.29,1.5601,0.1887,0.3,0.009,21.99,10,3,95,22
2025-07-14 01:39,2020-02-04,2025-07-11,2500.0,5743.6,1.2974,0.1653,0.3,0.009,39.6,10,5,50,22
2025-07-14 01:39,2020-02-04,2025-07-11,2500.0,5473.18,1.1893,0.155,0.3,0.009,37.62,10,5,75,22
2025-07-14 01:44,2020-02-04,2025-07-11,2500.0,5452.5,1.181,0.1542,0.3,0.009,24.79,10,5,95,22
2025-07-14 01:45,2020-02-04,2025-07-11,2500.0,4165.9,0.6664,0.0984,0.3,0.01,31.72,10,1,50,22
2025-07-14 01:45,2020-02-04,2025-07-11,2500.0,5447.69,1.1791,0.154,0.3,0.01,32.28,10,1,75,22
2025-07-14 01:45,2020-02-04,2025-07-11,2500.0,5282.79,1.1131,0.1475,0.3,0.01,23.85,10,1,95,22
2025-07-14 01:50,2020-02-04,2025-07-11,2500.0,7064.2,1.8257,0.2105,0.3,0.01,63.79,10,3,50,22
2025-07-14 01:51,2020-02-04,2025-07-11,2500.0,5696.75,1.2787,0.1635,0.3,0.01,30.47,10,3,75,22
2025-07-14 01:51,2020-02-04,2025-07-11,2500.0,6339.3,1.5357,0.1866,0.3,0.01,22.53,10,3,95,22
2025-07-14 01:52,2020-02-04,2025-07-11,2500.0,6230.92,1.4924,0.1828,0.3,0.01,42.25,10,5,50,22
2025-07-14 01:57,2020-02-04,2025-07-11,2500.0,5656.55,1.2626,0.162,0.3,0.01,40.2,10,5,75,22
2025-07-14 01:57,2020-02-04,2025-07-11,2500.0,4990.8,0.9963,0.1355,0.3,0.01,21.62,10,5,95,22
2025-07-14 01:58,2020-02-04,2025-07-11,2500.0,7743.47,2.0974,0.2311,1.0,0.001,95.16,10,1,50,22
2025-07-14 01:58,2020-02-04,2025-07-11,2500.0,8702.03,2.4808,0.2578,1.0,0.001,90.55,10,1,75,22
2025-07-14 02:03,2020-02-04,2025-07-11,2500.0,10652.29,3.2609,0.3054,1.0,0.001,84.38,10,1,95,22
2025-07-14 02:04,2020-02-04,2025-07-11,2500.0,9328.82,2.7315,0.274,1.0,0.001,151.41,10,3,50,22
2025-07-14 02:04,2020-02-04,2025-07-11,2500.0,8672.0,2.4688,0.257,1.0,0.001,78.31,10,3,75,22
2025-07-14 02:04,2020-02-04,2025-07-11,2500.0,12833.98,4.1336,0.3509,1.0,0.001,71.27,10,3,95,22
2025-07-14 02:10,2020-02-04,2025-07-11,2500.0,7068.88,1.8276,0.2106,1.0,0.001,82.47,10,5,50,22
2025-07-14 02:10,2020-02-04,2025-07-11,2500.0,8794.12,2.5176,0.2602,1.0,0.001,106.8,10,5,75,22
2025-07-14 02:11,2020-02-04,2025-07-11,2500.0,14498.13,4.7993,0.3816,1.0,0.001,89.73,10,5,95,22
2025-07-14 02:11,2020-02-04,2025-07-11,2500.0,6804.21,1.7217,0.2021,1.0,0.002,81.85,10,1,50,22
2025-07-14 02:16,2020-02-04,2025-07-11,2500.0,9058.43,2.6234,0.2671,1.0,0.002,95.16,10,1,75,22
2025-07-14 02:17,2020-02-04,2025-07-11,2500.0,8593.8,2.4375,0.2549,1.0,0.002,72.61,10,1,95,22
2025-07-14 02:17,2020-02-04,2025-07-11,2500.0,9531.03,2.8124,0.279,1.0,0.002,153.34,10,3,50,22
2025-07-14 02:18,2020-02-04,2025-07-11,2500.0,9013.86,2.6055,0.2659,1.0,0.002,80.66,10,3,75,22
2025-07-14 02:23,2020-02-04,2025-07-11,2500.0,12631.81,4.0527,0.347,1.0,0.002,65.73,10,3,95,22
2025-07-14 02:23,2020-02-04,2025-07-11,2500.0,6354.22,1.5417,0.1871,1.0,0.002,76.08,10,5,50,22
2025-07-14 02:24,2020-02-04,2025-07-11,2500.0,9418.24,2.7673,0.2762,1.0,0.002,110.58,10,5,75,22
2025-07-14 02:24,2020-02-04,2025-07-11,2500.0,13683.28,4.4733,0.3669,1.0,0.002,85.62,10,5,95,22
2025-07-14 02:29,2020-02-04,2025-07-11,2500.0,6889.53,1.7558,0.2049,1.0,0.003,79.27,10,1,50,22
2025-07-14 02:30,2020-02-04,2025-07-11,2500.0,9322.71,2.7291,0.2738,1.0,0.003,96.71,10,1,75,22
2025-07-14 02:30,2020-02-04,2025-07-11,2500.0,9395.74,2.7583,0.2756,1.0,0.003,76.89,10,1,95,22
2025-07-14 02:31,2020-02-04,2025-07-11,2500.0,10467.27,3.1869,0.3012,1.0,0.003,156.92,10,3,50,22
2025-07-14 02:35,2020-02-04,2025-07-11,2500.0,9111.35,2.6445,0.2685,1.0,0.003,79.0,10,3,75,22
2025-07-14 02:36,2020-02-04,2025-07-11,2500.0,12804.1,4.1216,0.3503,1.0,0.003,65.07,10,3,95,22
2025-07-14 02:37,2020-02-04,2025-07-11,2500.0,6980.06,1.792,0.2078,1.0,0.003,78.12,10,5,50,22
2025-07-14 02:37,2020-02-04,2025-07-11,2500.0,9196.88,2.6788,0.2706,1.0,0.003,105.39,10,5,75,22
2025-07-14 02:42,2020-02-04,2025-07-11,2500.0,13817.24,4.5269,0.3694,1.0,0.003,84.98,10,5,95,22
2025-07-14 02:43,2020-02-04,2025-07-11,2500.0,7619.24,2.0477,0.2274,1.0,0.004,83.77,10,1,50,22
2025-07-14 02:43,2020-02-04,2025-07-11,2500.0,8253.39,2.3014,0.2456,1.0,0.004,79.56,10,1,75,22
2025-07-14 02:44,2020-02-04,2025-07-11,2500.0,8663.79,2.4655,0.2568,1.0,0.004,74.98,10,1,95,22
2025-07-14 02:49,2020-02-04,2025-07-11,2500.0,9947.47,2.979,0.2891,1.0,0.004,147.34,10,3,50,22
2025-07-14 02:50,2020-02-04,2025-07-11,2500.0,10373.67,3.1495,0.2991,1.0,0.004,87.13,10,3,75,22
2025-07-14 02:50,2020-02-04,2025-07-11,2500.0,11640.23,3.6561,0.3269,1.0,0.004,63.49,10,3,95,22
2025-07-14 02:50,2020-02-04,2025-07-11,2500.0,8183.92,2.2736,0.2437,1.0,0.004,87.11,10,5,50,22
2025-07-14 02:55,2020-02-04,2025-07-11,2500.0,8666.74,2.4667,0.2568,1.0,0.004,96.56,10,5,75,22
2025-07-14 02:56,2020-02-04,2025-07-11,2500.0,13176.26,4.2705,0.3575,1.0,0.004,87.36,10,5,95,22
2025-07-14 02:56,2020-02-04,2025-07-11,2500.0,5921.34,1.3685,0.1718,1.0,0.005,66.32,10,1,50,22
2025-07-14 02:57,2020-02-04,2025-07-11,2500.0,8226.62,2.2906,0.2449,1.0,0.005,76.73,10,1,75,22
2025-07-14 03:02,2020-02-04,2025-07-11,2500.0,8503.7,2.4015,0.2525,1.0,0.005,70.91,10,1,95,22
2025-07-14 03:02,2020-02-04,2025-07-11,2500.0,9679.24,2.8717,0.2826,1.0,0.005,137.38,10,3,50,22
2025-07-14 03:03,2020-02-04,2025-07-11,2500.0,9669.61,2.8678,0.2824,1.0,0.005,80.31,10,3,75,22
2025-07-14 03:03,2020-02-04,2025-07-11,2500.0,11749.05,3.6996,0.3292,1.0,0.005,68.4,10,3,95,22
2025-07-14 03:08,2020-02-04,2025-07-11,2500.0,7093.31,1.8373,0.2114,1.0,0.005,78.2,10,5,50,22
2025-07-14 03:09,2020-02-04,2025-07-11,2500.0,8681.6,2.4726,0.2572,1.0,0.005,90.79,10,5,75,22
2025-07-14 03:09,2020-02-04,2025-07-11,2500.0,13266.6,4.3066,0.3592,1.0,0.005,82.67,10,5,95,22
2025-07-14 03:10,2020-02-04,2025-07-11,2500.0,6151.8,1.4607,0.1801,1.0,0.006,66.92,10,1,50,22
2025-07-14 03:14,2020-02-04,2025-07-11,2500.0,8380.94,2.3524,0.2491,1.0,0.006,76.04,10,1,75,22
2025-07-14 03:15,2020-02-04,2025-07-11,2500.0,8432.58,2.373,0.2505,1.0,0.006,68.62,10,1,95,22
2025-07-14 03:15,2020-02-04,2025-07-11,2500.0,9514.83,2.8059,0.2786,1.0,0.006,131.48,10,3,50,22
2025-07-14 03:16,2020-02-04,2025-07-11,2500.0,9170.77,2.6683,0.27,1.0,0.006,77.22,10,3,75,22
2025-07-14 03:21,2020-02-04,2025-07-11,2500.0,11410.13,3.5641,0.322,1.0,0.006,64.55,10,3,95,22
2025-07-14 03:22,2020-02-04,2025-07-11,2500.0,6833.6,1.7334,0.2031,1.0,0.006,76.88,10,5,50,22
2025-07-14 03:22,2020-02-04,2025-07-11,2500.0,8809.0,2.5236,0.2606,1.0,0.006,92.79,10,5,75,22
2025-07-14 03:23,2020-02-04,2025-07-11,2500.0,12847.69,4.1391,0.3512,1.0,0.006,81.36,10,5,95,22
2025-07-14 03:28,2020-02-04,2025-07-11,2500.0,5531.03,1.2124,0.1572,1.0,0.007,64.36,10,1,50,22
2025-07-14 03:29,2020-02-04,2025-07-11,2500.0,8629.2,2.4517,0.2558,1.0,0.007,76.62,10,1,75,22
2025-07-14 03:29,2020-02-04,2025-07-11,2500.0,7991.54,2.1966,0.2382,1.0,0.007,69.15,10,1,95,22
2025-07-14 03:29,2020-02-04,2025-07-11,2500.0,8609.87,2.4439,0.2553,1.0,0.007,118.33,10,3,50,22
2025-07-14 03:35,2020-02-04,2025-07-11,2500.0,8592.56,2.437,0.2549,1.0,0.007,73.43,10,3,75,22
2025-07-14 03:35,2020-02-04,2025-07-11,2500.0,9906.97,2.9628,0.2881,1.0,0.007,51.9,10,3,95,22
2025-07-14 03:36,2020-02-04,2025-07-11,2500.0,8049.89,2.22,0.2399,1.0,0.007,83.0,10,5,50,22
2025-07-14 03:36,2020-02-04,2025-07-11,2500.0,8416.45,2.3666,0.2501,1.0,0.007,86.05,10,5,75,22
2025-07-14 03:41,2020-02-04,2025-07-11,2500.0,10659.65,3.2639,0.3056,1.0,0.007,63.53,10,5,95,22
2025-07-14 03:42,2020-02-04,2025-07-11,2500.0,6186.95,1.4748,0.1813,1.0,0.008,70.56,10,1,50,22
2025-07-14 03:42,2020-02-04,2025-07-11,2500.0,8713.59,2.4854,0.2581,1.0,0.008,77.2,10,1,75,22
2025-07-14 03:42,2020-02-04,2025-07-11,2500.0,7533.44,2.0134,0.2249,1.0,0.008,62.4,10,1,95,22
2025-07-14 03:48,2020-02-04,2025-07-11,2500.0,8884.63,2.5539,0.2626,1.0,0.008,119.06,10,3,50,22
2025-07-14 03:48,2020-02-04,2025-07-11,2500.0,8010.12,2.204,0.2388,1.0,0.008,69.82,10,3,75,22
2025-07-14 03:49,2020-02-04,2025-07-11,2500.0,9843.63,2.9375,0.2866,1.0,0.008,51.6,10,3,95,22
2025-07-14 03:49,2020-02-04,2025-07-11,2500.0,8055.81,2.2223,0.2401,1.0,0.008,81.71,10,5,50,22
2025-07-14 03:54,2020-02-04,2025-07-11,2500.0,7358.03,1.9432,0.2196,1.0,0.008,80.98,10,5,75,22
2025-07-14 03:55,2020-02-04,2025-07-11,2500.0,11155.47,3.4622,0.3166,1.0,0.008,64.71,10,5,95,22
2025-07-14 03:55,2020-02-04,2025-07-11,2500.0,5709.69,1.2839,0.164,1.0,0.009,68.41,10,1,50,22
2025-07-14 03:55,2020-02-04,2025-07-11,2500.0,8709.15,2.4837,0.258,1.0,0.009,76.44,10,1,75,22
2025-07-14 04:01,2020-02-04,2025-07-11,2500.0,7274.86,1.9099,0.217,1.0,0.009,58.34,10,1,95,22
2025-07-14 04:01,2020-02-04,2025-07-11,2500.0,8357.37,2.3429,0.2485,1.0,0.009,116.35,10,3,50,22
2025-07-14 04:02,2020-02-04,2025-07-11,2500.0,7652.98,2.0612,0.2284,1.0,0.009,67.8,10,3,75,22
2025-07-14 04:02,2020-02-04,2025-07-11,2500.0,10957.19,3.3829,0.3122,1.0,0.009,56.48,10,3,95,22
2025-07-14 04:07,2020-02-04,2025-07-11,2500.0,7379.43,1.9518,0.2202,1.0,0.009,78.68,10,5,50,22
2025-07-14 04:08,2020-02-04,2025-07-11,2500.0,8621.02,2.4484,0.2556,1.0,0.009,83.72,10,5,75,22
2025-07-14 04:08,2020-02-04,2025-07-11,2500.0,8625.87,2.4503,0.2557,1.0,0.009,60.83,10,5,95,22
2025-07-14 04:08,2020-02-04,2025-07-11,2500.0,5547.91,1.2192,0.1579,1.0,0.01,66.78,10,1,50,22
2025-07-14 04:14,2020-02-04,2025-07-11,2500.0,8970.08,2.588,0.2648,1.0,0.01,79.68,10,1,75,22
2025-07-14 04:14,2020-02-04,2025-07-11,2500.0,7625.31,2.0501,0.2276,1.0,0.01,59.57,10,1,95,22
2025-07-14 04:15,2020-02-04,2025-07-11,2500.0,9626.29,2.8505,0.2813,1.0,0.01,119.58,10,3,50,22
2025-07-14 04:15,2020-02-04,2025-07-11,2500.0,7705.64,2.0823,0.23,1.0,0.01,68.23,10,3,75,22
2025-07-14 04:20,2020-02-04,2025-07-11,2500.0,10655.36,3.2621,0.3055,1.0,0.01,56.68,10,3,95,22
2025-07-14 04:21,2020-02-04,2025-07-11,2500.0,8004.49,2.2018,0.2386,1.0,0.01,81.21,10,5,50,22
2025-07-14 04:21,2020-02-04,2025-07-11,2500.0,8620.25,2.4481,0.2556,1.0,0.01,83.16,10,5,75,22
2025-07-14 04:21,2020-02-04,2025-07-11,2500.0,8056.76,2.2227,0.2401,1.0,0.01,54.87,10,5,95,22
2025-07-14 04:27,2020-02-04,2025-07-11,2500.0,8077.18,2.2309,0.2407,1.7,0.001,99.18,10,1,50,22
2025-07-14 04:27,2020-02-04,2025-07-11,2500.0,10479.19,3.1917,0.3015,1.7,0.001,123.0,10,1,75,22
2025-07-14 04:28,2020-02-04,2025-07-11,2500.0,13010.94,4.2044,0.3543,1.7,0.001,107.72,10,1,95,22
2025-07-14 04:28,2020-02-04,2025-07-11,2500.0,8208.88,2.2836,0.2444,1.7,0.001,133.9,10,3,50,22
2025-07-14 04:33,2020-02-04,2025-07-11,2500.0,12277.15,3.9109,0.34,1.7,0.001,116.14,10,3,75,22
2025-07-14 04:34,2020-02-04,2025-07-11,2500.0,16833.07,5.7332,0.42,1.7,0.001,99.92,10,3,95,22
2025-07-14 04:35,2020-02-04,2025-07-11,2500.0,8181.44,2.2726,0.2436,1.7,0.001,105.65,10,5,50,22
2025-07-14 04:35,2020-02-04,2025-07-11,2500.0,11446.7,3.5787,0.3228,1.7,0.001,131.62,10,5,75,22
2025-07-14 04:40,2020-02-04,2025-07-11,2500.0,20520.77,7.2083,0.4727,1.7,0.001,133.52,10,5,95,22
2025-07-14 04:40,2020-02-04,2025-07-11,2500.0,7976.71,2.1907,0.2378,1.7,0.002,95.32,10,1,50,22
2025-07-14 04:41,2020-02-04,2025-07-11,2500.0,12070.7,3.8283,0.3358,1.7,0.002,137.8,10,1,75,22
2025-07-14 04:41,2020-02-04,2025-07-11,2500.0,9695.45,2.8782,0.283,1.7,0.002,93.09,10,1,95,22
2025-07-14 04:46,2020-02-04,2025-07-11,2500.0,8127.21,2.2509,0.2421,1.7,0.002,131.69,10,3,50,22
2025-07-14 04:47,2020-02-04,2025-07-11,2500.0,12454.14,3.9817,0.3435,1.7,0.002,116.76,10,3,75,22
2025-07-14 04:47,2020-02-04,2025-07-11,2500.0,16924.44,5.7698,0.4214,1.7,0.002,95.43,10,3,95,22
2025-07-14 04:48,2020-02-04,2025-07-11,2500.0,7082.58,1.833,0.211,1.7,0.002,89.44,10,5,50,22
2025-07-14 04:53,2020-02-04,2025-07-11,2500.0,11639.16,3.6557,0.3269,1.7,0.002,133.99,10,5,75,22
2025-07-14 04:53,2020-02-04,2025-07-11,2500.0,17489.8,5.9959,0.43,1.7,0.002,120.46,10,5,95,22
2025-07-14 04:54,2020-02-04,2025-07-11,2500.0,7371.24,1.9485,0.22,1.7,0.003,81.78,10,1,50,22
2025-07-14 04:54,2020-02-04,2025-07-11,2500.0,12153.95,3.8616,0.3375,1.7,0.003,136.12,10,1,75,22
2025-07-14 05:00,2020-02-04,2025-07-11,2500.0,10835.69,3.3343,0.3095,1.7,0.003,104.38,10,1,95,22
2025-07-14 05:00,2020-02-04,2025-07-11,2500.0,8306.1,2.3224,0.2471,1.7,0.003,131.0,10,3,50,22
2025-07-14 05:00,2020-02-04,2025-07-11,2500.0,12504.38,4.0018,0.3445,1.7,0.003,115.58,10,3,75,22
2025-07-14 05:01,2020-02-04,2025-07-11,2500.0,15415.71,5.1663,0.3972,1.7,0.003,86.6,10,3,95,22
2025-07-14 05:06,2020-02-04,2025-07-11,2500.0,9648.93,2.8596,0.2819,1.7,0.003,108.35,10,5,50,22
2025-07-14 05:07,2020-02-04,2025-07-11,2500.0,11625.5,3.6502,0.3266,1.7,0.003,132.5,10,5,75,22
2025-07-14 05:07,2020-02-04,2025-07-11,2500.0,19171.58,6.6686,0.4544,1.7,0.003,122.67,10,5,95,22
2025-07-14 05:07,2020-02-04,2025-07-11,2500.0,8721.45,2.4886,0.2583,1.7,0.004,103.86,10,1,50,22
2025-07-14 05:13,2020-02-04,2025-07-11,2500.0,12320.41,3.9282,0.3408,1.7,0.004,124.83,10,1,75,22
2025-07-14 05:13,2020-02-04,2025-07-11,2500.0,10848.16,3.3393,0.3098,1.7,0.004,108.83,10,1,95,22
2025-07-14 05:14,2020-02-04,2025-07-11,2500.0,9729.57,2.8918,0.2839,1.7,0.004,156.99,10,3,50,22
2025-07-14 05:14,2020-02-04,2025-07-11,2500.0,14440.4,4.7762,0.3805,1.7,0.004,131.19,10,3,75,22
